74,3,582.91,436.41,61.01,22.26,0,11,1.00
75,3,583.69,436.56,61.01,22.26,0,11,1.00
76,3,584.48,436.71,61.01,22.26,0,11,1.00
77,3,585.26,436.85,61.01,22.26,0,11,1.00
78,3,586.05,437.00,61.01,22.26,0,11,1.00
79,3,586.84,437.14,61.01,22.26,0,11,1.00
80,3,587.62,437.29,61.01,22.26,0,11,1.00
81,3,588.41,437.44,61.01,22.26,0,11,1.00
82,3,589.19,437.59,61.01,22.26,0,11,1.00
83,3,589.99,437.73,61.01,22.26,0,11,1.00
84,3,590.77,437.88,61.01,22.26,0,11,1.00
85,3,591.56,438.02,61.01,22.26,0,11,1.00
86,3,592.65,438.09,61.01,22.26,0,11,1.00
87,3,593.75,438.17,61.01,22.26,0,11,1.00
88,3,594.84,438.24,61.01,22.26,0,11,1.00
89,3,595.94,438.31,61.01,22.26,0,11,1.00
90,3,597.04,438.39,61.01,22.26,0,11,1.00
91,3,598.14,438.46,61.01,22.26,0,11,1.00
92,3,599.24,438.54,61.01,22.26,0,11,1.00
93,3,600.34,438.61,61.01,22.26,0,11,1.00
94,3,601.43,438.68,61.01,22.26,0,11,1.00
95,3,602.53,438.76,61.01,22.26,0,11,1.00
96,3,603.74,438.90,61.01,22.26,0,11,1.00
97,3,604.94,439.05,61.01,22.26,0,11,1.00
98,3,606.15,439.19,61.01,22.26,0,11,1.00
99,3,607.36,439.34,61.01,22.26,0,11,1.00
100,3,608.56,439.49,61.01,22.26,0,11,1.00
101,3,609.76,439.64,61.01,22.26,0,11,1.00
102,3,610.97,439.78,61.01,22.26,0,11,1.00
103,3,612.18,439.93,61.01,22.26,0,11,1.00
104,3,613.39,440.07,61.01,22.26,0,11,1.00
105,3,614.59,440.21,61.01,22.26,0,11,1.00
106,3,616.54,440.74,61.01,22.26,0,11,1.00
107,3,618.49,441.27,61.01,22.26,0,11,1.00
108,3,620.44,441.80,61.01,22.26,0,11,1.00
109,3,622.39,442.32,61.01,22.26,0,11,1.00
110,3,624.34,442.85,61.01,22.26,0,11,1.00
111,3,626.29,443.38,61.01,22.26,0,11,1.00
112,3,628.24,443.91,61.01,22.26,0,11,1.00
113,3,630.19,444.43,61.01,22.26,0,11,1.00
114,3,632.13,444.96,61.01,22.26,0,11,1.00
115,3,634.08,445.49,61.01,22.26,0,11,1.00
116,3,636.67,445.92,61.01,22.26,0,11,1.00
117,3,639.26,446.36,61.01,22.26,0,11,1.00
118,3,641.85,446.80,61.01,22.26,0,11,1.00
119,3,644.44,447.24,61.01,22.26,0,11,1.00
120,3,647.03,447.68,61.01,22.26,0,11,1.00
121,3,649.61,448.11,61.01,22.26,0,11,1.00
122,3,652.21,448.56,61.01,22.26,0,11,1.00
123,3,654.79,448.99,61.01,22.26,0,11,1.00
124,3,657.39,449.44,61.01,22.26,0,11,1.00
125,3,659.97,449.87,61.01,22.26,0,11,1.00
126,3,663.13,450.18,61.01,22.26,0,11,1.00
127,3,666.29,450.49,61.01,22.26,0,11,1.00
128,3,669.45,450.79,61.01,22.26,0,11,1.00
129,3,672.61,451.10,61.01,22.26,0,11,1.00
130,3,675.77,451.41,61.01,22.26,0,11,1.00
131,3,678.93,451.71,61.01,22.26,0,11,1.00
132,3,682.09,452.02,61.01,22.26,0,11,1.00
133,3,685.25,452.33,61.01,22.26,0,11,1.00
134,3,688.41,452.64,61.01,22.26,0,11,1.00
135,3,691.57,452.94,61.01,22.26,0,11,1.00
136,3,695.10,452.79,61.01,22.26,0,11,1.00
137,3,698.63,452.63,61.01,22.26,0,11,1.00
138,3,702.16,452.47,61.01,22.26,0,11,1.00
139,3,705.69,452.31,61.01,22.26,0,11,1.00
140,3,709.21,452.16,61.01,22.26,0,11,1.00
141,3,712.74,451.99,61.01,22.26,0,11,1.00
142,3,716.27,451.84,61.01,22.26,0,11,1.00
143,3,719.80,451.68,61.01,22.26,0,11,1.00
144,3,723.32,451.52,61.01,22.26,0,11,1.00
145,3,726.85,451.36,61.01,22.26,0,11,1.00
146,3,730.49,451.10,61.01,22.26,0,11,1.00
147,3,734.14,450.84,61.01,22.26,0,11,1.00
148,3,737.78,450.57,61.01,22.26,0,11,1.00
149,3,741.42,450.31,61.01,22.26,0,11,1.00
150,3,745.06,450.05,61.01,22.26,0,11,1.00
151,3,748.71,449.79,61.01,22.26,0,11,1.00
152,3,752.35,449.52,61.01,22.26,0,11,1.00
153,3,755.99,449.26,61.01,22.26,0,11,1.00
154,3,759.64,448.99,61.01,22.26,0,11,1.00
155,3,763.28,448.73,61.01,22.26,0,11,1.00
156,3,766.57,448.24,61.01,22.26,0,11,1.00
157,3,769.86,447.76,61.01,22.26,0,11,1.00
158,3,773.15,447.27,61.01,22.26,0,11,1.00
159,3,776.44,446.78,61.01,22.26,0,11,1.00
160,3,779.74,446.29,61.01,22.26,0,11,1.00
161,3,783.03,445.81,61.01,22.26,0,11,1.00
162,3,786.32,445.31,61.01,22.26,0,11,1.00
163,3,789.61,444.83,61.01,22.26,0,11,1.00
164,3,792.90,444.34,61.01,22.26,0,11,1.00
165,3,796.19,443.86,61.01,22.26,0,11,1.00
166,3,800.16,443.55,61.01,22.26,0,11,1.00
167,3,804.11,443.24,61.01,22.26,0,11,1.00
168,3,808.08,442.94,61.01,22.26,0,11,1.00
169,3,812.04,442.64,61.01,22.26,0,11,1.00
170,3,816.00,442.33,61.01,22.26,0,11,1.00
171,3,819.96,442.03,61.01,22.26,0,11,1.00
172,3,823.93,441.72,61.01,22.26,0,11,1.00
173,3,827.89,441.41,61.01,22.26,0,11,1.00
174,3,831.85,441.11,61.01,22.26,0,11,1.00
175,3,835.81,440.81,61.01,22.26,0,11,1.00
176,3,838.74,440.95,61.01,22.26,0,11,1.00
177,3,841.66,441.10,61.01,22.26,0,11,1.00
178,3,844.59,441.24,61.01,22.26,0,11,1.00
179,3,847.51,441.39,61.01,22.26,0,11,1.00
180,3,850.44,441.54,61.01,22.26,0,11,1.00
181,3,853.36,441.69,61.01,22.26,0,11,1.00
182,3,856.29,441.83,61.01,22.26,0,11,1.00
183,3,859.21,441.98,61.01,22.26,0,11,1.00
184,3,862.14,442.12,61.01,22.26,0,11,1.00
185,3,865.06,442.27,61.01,22.26,0,11,1.00
186,3,868.23,442.40,61.01,22.26,0,11,1.00
187,3,871.39,442.54,61.01,22.26,0,11,1.00
188,3,874.55,442.66,61.01,22.26,0,11,1.00
189,3,877.71,442.79,61.01,22.26,0,11,1.00
190,3,880.86,442.93,61.01,22.26,0,11,1.00
191,3,884.03,443.06,61.01,22.26,0,11,1.00
192,3,887.19,443.19,61.01,22.26,0,11,1.00
193,3,890.34,443.32,61.01,22.26,0,11,1.00
194,3,893.51,443.46,61.01,22.26,0,11,1.00
195,3,896.66,443.59,61.01,22.26,0,11,1.00
196,3,903.46,443.50,61.01,22.26,0,11,1.00
197,3,910.27,443.41,61.01,22.26,0,11,1.00
198,3,917.07,443.32,61.01,22.26,0,11,1.00
199,3,923.87,443.24,61.01,22.26,0,11,1.00
200,3,930.68,443.15,61.01,22.26,0,11,1.00
201,3,937.48,443.06,61.01,22.26,0,11,1.00
202,3,944.28,442.97,61.01,22.26,0,11,1.00
203,3,951.09,442.89,61.01,22.26,0,11,1.00
204,3,957.89,442.79,61.01,22.26,0,11,1.00
205,3,964.69,442.71,61.01,22.26,0,11,1.00
206,3,974.51,442.27,61.01,22.26,0,11,1.00
207,3,984.35,441.83,61.01,22.26,0,11,1.00
208,3,994.18,441.39,61.01,22.26,0,11,1.00
209,3,1004.01,440.95,61.01,22.26,0,11,1.00
210,3,1013.84,440.51,61.01,22.26,0,11,1.00
211,3,1026.79,440.09,61.01,22.26,0,11,1.00
212,3,1039.75,439.67,61.01,22.26,0,11,1.00
213,3,1052.70,439.25,61.01,22.26,0,11,1.00
214,3,1065.66,438.83,61.01,22.26,0,11,1.00
215,3,1078.61,438.41,61.01,22.26,0,11,1.00
216,3,1093.31,437.97,61.01,22.26,0,11,1.00
217,3,1108.01,437.53,61.01,22.26,0,11,1.00
1,4,725.50,399.54,161.69,52.93,0,11,1.00
2,4,725.56,399.78,161.69,52.93,0,11,1.00
3,4,725.62,400.02,161.70,52.93,0,11,1.00
4,4,725.69,400.26,161.69,52.93,0,11,1.00
5,4,725.74,400.51,161.70,52.93,0,11,1.00
6,4,725.81,400.84,161.69,52.93,0,11,1.00
7,4,725.86,401.18,161.70,52.93,0,11,1.00
8,4,725.93,401.51,161.69,52.93,0,11,1.00
9,4,725.99,401.85,161.70,52.93,0,11,1.00
10,4,726.05,402.19,161.69,52.93,0,11,1.00
11,4,726.11,402.52,161.69,52.93,0,11,1.00
12,4,726.17,402.86,161.69,52.93,0,11,1.00
13,4,726.24,403.19,161.69,52.93,0,11,1.00
14,4,726.29,403.53,161.69,52.93,0,11,1.00
15,4,726.36,403.86,161.69,52.92,0,11,1.00
16,4,727.39,404.04,161.69,52.93,0,11,1.00
17,4,728.43,404.23,161.69,52.93,0,11,1.00
18,4,729.46,404.41,161.69,52.92,0,11,1.00
19,4,730.50,404.59,161.69,52.93,0,11,1.00
20,4,731.54,404.78,161.69,52.92,0,11,1.00
21,4,732.57,404.96,161.69,52.93,0,11,1.00
22,4,733.61,405.14,161.69,52.93,0,11,1.00
23,4,734.64,405.32,161.70,52.93,0,11,1.00
24,4,735.68,405.51,161.70,52.93,0,11,1.00
25,4,736.71,405.69,161.70,52.92,0,11,1.00
26,4,737.17,405.68,161.70,52.92,0,11,1.00
27,4,737.63,405.66,161.70,52.93,0,11,1.00
28,4,738.09,405.64,161.70,52.93,0,11,1.00
29,4,738.54,405.63,161.70,52.93,0,11,1.00
30,4,739.00,405.61,161.70,52.93,0,11,1.00
31,4,739.46,405.60,161.70,52.93,0,11,1.00
32,4,739.91,405.59,161.70,52.93,0,11,1.00
33,4,740.37,405.57,161.70,52.92,0,11,1.00
34,4,740.83,405.55,161.70,52.93,0,11,1.00
35,4,741.29,405.54,161.70,52.93,0,11,1.00
36,4,741.74,405.52,161.70,52.93,0,11,1.00
37,4,742.20,405.51,161.70,52.93,0,11,1.00
38,4,742.66,405.49,161.70,52.93,0,11,1.00
39,4,743.11,405.48,161.70,52.93,0,11,1.00
40,4,743.57,405.46,161.70,52.92,0,11,1.00
41,4,744.03,405.45,161.70,52.92,0,11,1.00
42,4,744.49,405.43,161.70,52.93,0,11,1.00
43,4,744.94,405.41,161.70,52.93,0,11,1.00
44,4,745.40,405.40,161.70,52.93,0,11,1.00
45,4,745.86,405.39,161.70,52.93,0,11,1.00
46,4,746.89,405.61,161.69,52.92,0,11,1.00
47,4,747.91,405.82,161.69,52.93,0,11,1.00
48,4,748.93,406.04,161.70,52.93,0,11,1.00
49,4,749.96,406.26,161.69,52.93,0,11,1.00
50,4,750.98,406.49,161.69,52.92,0,11,1.00
51,4,752.00,406.70,161.70,52.93,0,11,1.00
52,4,753.03,406.92,161.69,52.93,0,11,1.00
53,4,754.05,407.14,161.70,52.93,0,11,1.00
54,4,755.08,407.36,161.69,52.93,0,11,1.00
55,4,756.10,407.58,161.69,52.93,0,11,1.00
56,4,757.12,407.80,161.70,52.93,0,11,1.00
57,4,758.15,408.02,161.69,52.92,0,11,1.00
58,4,759.17,408.24,161.69,52.93,0,11,1.00
59,4,760.19,408.46,161.70,52.93,0,11,1.00
60,4,761.22,408.68,161.69,52.93,0,11,1.00
61,4,762.24,408.89,161.69,52.93,0,11,1.00
62,4,763.26,409.11,161.70,52.93,0,11,1.00
63,4,764.29,409.34,161.69,52.93,0,11,1.00
64,4,765.31,409.56,161.69,52.92,0,11,1.00
65,4,766.34,409.77,161.69,52.93,0,11,1.00
