11,3,557.00,179.00,61.00,36.00,1,6,0.18
12,3,572.00,181.00,61.00,36.00,1,6,0.02
13,3,581.00,179.00,44.00,30.00,1,6,0.00
1,4,553.00,182.00,44.00,34.00,1,6,1.00
2,4,561.00,180.00,44.00,34.00,1,6,0.93
3,4,572.00,180.00,46.00,36.00,1,6,1.00
4,4,595.00,181.00,45.00,37.00,1,6,0.16
5,4,605.00,180.00,35.00,37.00,1,6,0.00
9,4,600.00,182.00,40.00,34.00,1,6,1.00
10,4,596.00,179.00,43.00,36.00,1,6,1.00
11,4,598.00,179.00,41.00,34.00,1,6,0.51
12,4,596.00,177.00,43.00,36.00,1,6,0.17
13,4,596.00,179.00,43.00,36.00,1,6,0.34
3,5,424.00,188.00,61.00,30.00,1,6,0.79
4,5,456.00,187.00,61.00,30.00,1,6,0.89
5,5,455.00,187.00,58.00,29.00,1,6,0.90
6,5,465.00,186.00,55.00,28.00,1,6,1.00
4,6,389.00,183.00,71.00,36.00,1,6,0.84
5,6,386.00,180.00,75.00,38.00,1,6,0.71
6,6,391.00,179.00,75.00,38.00,1,6,0.78
7,6,354.00,180.00,143.00,38.00,1,6,0.92
8,6,348.00,175.00,164.00,50.00,1,6,0.80
9,6,340.00,176.00,172.00,52.00,1,6,0.79
10,6,336.00,175.00,181.00,55.00,1,6,0.80
11,6,353.00,168.00,235.00,55.00,1,6,1.00
12,6,386.00,173.00,235.00,55.00,1,6,1.00
13,6,361.00,162.00,260.00,73.00,1,6,0.75
14,6,371.00,159.00,269.00,76.00,1,6,0.95
15,6,369.00,161.00,271.00,76.00,1,6,0.93
16,6,413.00,162.00,226.00,74.00,1,6,0.87
17,6,405.00,163.00,226.00,74.00,1,6,0.87
18,6,581.00,130.00,59.00,116.00,1,6,0.97
19,6,614.00,138.00,26.00,116.00,1,6,1.00
16,7,398.00,186.00,27.00,29.00,1,6,0.56
17,7,393.00,186.00,27.00,29.00,1,6,0.44
18,7,403.00,184.00,65.00,30.00,1,6,0.88
19,7,407.00,188.00,65.00,29.00,1,6,0.87
20,7,404.00,187.00,59.00,32.00,1,6,0.85
21,7,405.00,188.00,56.00,30.00,1,6,1.00
22,7,405.00,190.00,45.00,25.00,1,6,1.00
23,7,390.00,194.00,32.00,23.00,1,6,1.00
24,7,362.00,191.00,37.00,23.00,1,6,1.00
25,7,352.00,193.00,37.00,20.00,1,6,1.00
26,7,350.00,196.00,37.00,20.00,1,6,1.00
27,7,354.00,196.00,37.00,20.00,1,6,1.00
28,7,360.00,195.00,39.00,21.00,1,6,1.00
29,7,356.00,194.00,39.00,21.00,1,6,1.00
30,7,346.00,195.00,37.00,20.00,1,6,1.00
31,7,328.00,193.00,48.00,21.00,1,6,1.00
32,7,321.00,194.00,48.00,21.00,1,6,1.00
33,7,316.00,195.00,48.00,21.00,1,6,1.00
18,8,510.00,175.00,71.00,43.00,1,6,1.00
19,8,545.00,172.00,93.00,57.00,1,6,0.66
20,8,573.00,165.00,67.00,62.00,1,6,0.94
21,8,602.00,159.00,38.00,57.00,1,6,1.00
1,9,40.00,199.00,40.00,20.00,1,6,0.88
2,9,40.00,200.00,40.00,20.00,1,6,0.88
3,9,46.00,199.00,40.00,20.00,1,6,0.93
4,9,63.00,197.00,51.00,23.00,1,6,0.72
5,9,55.00,200.00,51.00,23.00,1,6,0.72
6,9,59.00,198.00,54.00,24.00,1,6,0.65
7,9,21.00,199.00,54.00,24.00,1,6,0.46
8,9,4.00,198.00,56.00,25.00,1,6,0.58
9,9,0.00,199.00,56.00,25.00,1,6,0.59
10,9,0.00,197.00,35.00,27.00,1,6,1.00
11,9,0.00,198.00,29.00,27.00,1,6,1.00
12,9,0.00,197.00,29.00,27.00,1,6,1.00
13,9,0.00,197.00,29.00,27.00,1,6,1.00
14,9,0.00,198.00,17.00,26.00,1,6,1.00
15,9,0.00,196.00,19.00,27.00,1,6,1.00
1,10,9.00,198.00,36.00,29.00,1,6,1.00
2,10,9.00,198.00,36.00,29.00,1,6,1.00
3,10,11.00,196.00,38.00,30.00,1,6,1.00
4,10,22.00,198.00,56.00,26.00,1,6,1.00
5,10,16.00,200.00,53.00,25.00,1,6,1.00
6,10,23.00,199.00,56.00,26.00,1,6,1.00
7,10,0.00,201.00,53.00,25.00,1,6,1.00
8,10,0.00,201.00,31.00,25.00,1,6,1.00
9,10,0.00,201.00,25.00,25.00,1,6,1.00
16,11,0.00,208.00,16.00,17.00,1,6,1.00
17,11,0.00,206.00,21.00,23.00,1,6,1.00
18,11,0.00,201.00,68.00,29.00,1,6,1.00
19,11,4.00,202.00,71.00,30.00,1,6,1.00
20,11,7.00,201.00,71.00,30.00,1,6,1.00
21,11,8.00,201.00,71.00,30.00,1,6,1.00
22,11,0.00,199.00,71.00,30.00,1,6,1.00
23,11,0.00,203.00,34.00,30.00,1,6,1.00
28,12,80.00,205.00,30.00,19.00,1,6,1.00
29,12,54.00,206.00,30.00,19.00,1,6,1.00
30,12,9.00,208.00,38.00,18.00,1,6,1.00
31,12,0.00,207.00,35.00,18.00,1,6,1.00
1,13,331.00,222.00,100.00,42.00,0,12,1.00
2,13,334.00,222.00,100.00,42.00,0,12,1.00
3,13,324.00,225.00,100.00,42.00,0,12,1.00
4,13,304.00,236.00,82.00,73.00,0,12,1.00
5,13,310.00,244.00,82.00,73.00,0,12,1.00
6,13,308.00,245.00,82.00,73.00,0,12,1.00
7,13,270.00,226.00,67.00,50.00,0,12,1.00
8,13,242.00,228.00,61.00,43.00,0,12,1.00
9,13,230.00,230.00,64.00,45.00,0,12,1.00
10,13,210.00,227.00,69.00,45.00,0,12,1.00
11,13,209.00,218.00,69.00,45.00,0,12,1.00
12,13,233.00,221.00,55.00,29.00,0,12,1.00
4,14,393.00,214.00,56.00,31.00,0,12,1.00
5,14,394.00,215.00,59.00,33.00,0,12,1.00
6,14,396.00,213.00,59.00,33.00,0,12,1.00
7,14,339.00,215.00,154.00,38.00,0,12,1.00
8,14,336.00,216.00,177.00,33.00,0,12,1.00
9,14,341.00,218.00,186.00,36.00,0,12,1.00
10,14,333.00,219.00,191.00,34.00,0,12,1.00
11,14,352.00,221.00,182.00,32.00,0,12,1.00
12,14,341.00,226.00,251.00,39.00,0,12,1.00
13,14,361.00,228.00,261.00,48.00,0,12,1.00
14,14,366.00,231.00,261.00,48.00,0,12,1.00
15,14,364.00,231.00,261.00,48.00,0,12,1.00
16,14,409.00,228.00,231.00,50.00,0,12,1.00
17,14,407.00,229.00,233.00,50.00,0,12,1.00
18,14,581.00,243.00,59.00,70.00,0,12,1.00
18,15,511.00,221.00,52.00,29.00,0,12,1.00
19,15,549.00,221.00,55.00,30.00,0,12,1.00
20,15,581.00,223.00,57.00,32.00,0,12,1.00
21,15,603.00,224.00,37.00,56.00,0,12,1.00
18,16,399.00,210.00,64.00,23.00,0,12,1.00
19,16,406.00,213.00,61.00,22.00,0,12,1.00
20,16,406.00,214.00,61.00,22.00,0,12,1.00
